size_sq_meters,bedrooms,bathrooms,property_type,district,amenities,price,price_per_sqm,amenity_count
196.7,4,2,Studio,Dublin 12,Gym;Fireplace;Pool;Parking,8667.65,44.07,4
45.0,5,2,Studio,Dublin 12,Fireplace;Dryer;Pool;Parking;Dishwasher,2057.38,45.72,5
62.2,3,1,Studio,Dublin 3,Pool;Washer;Elevator;Fireplace,2614.16,42.03,4
187.9,1,1,House,Dublin 12,Parking;Dishwasher;Fireplace;Dryer,9993.29,53.18,4
57.0,4,3,House,Dublin 8,Elevator;Parking;Fireplace;Pool,4007.86,70.31,4
115.4,3,3,Studio,Dublin 6,Washer;Gym;Pool,6891.89,59.72,3
53.3,1,1,Studio,Dublin 14,Dryer;Gym;Elevator;Pool,2406.26,45.15,4
94.9,4,3,House,Dublin 8,Dryer;Parking;Pool;Fireplace,5726.38,60.34,4
194.1,5,2,House,Dublin 3,Gym;Garden,11962.07,61.63,2
56.0,5,1,House,Dublin 12,,2987.32,53.35,0
38.9,5,1,Studio,Dublin 6,Elevator;Balcony;Washer,2046.45,52.61,3
197.4,4,3,Apartment,Dublin 3,Dishwasher;Pool,10668.45,54.04,2
34.5,1,1,Apartment,Dublin 4,Elevator;Dryer,2401.06,69.6,2
187.7,5,2,Apartment,Dublin 4,,13612.52,72.52,0
139.0,1,1,Studio,Dublin 14,Gym;Elevator;Balcony;Fireplace,6983.93,50.24,4
167.5,3,2,Studio,Dublin 4,,10857.25,64.82,0
95.9,2,1,House,Dublin 8,Garden;Fireplace,5955.32,62.1,2
28.9,2,1,Studio,Dublin 6,Dryer,1133.66,39.23,1
135.2,5,1,Apartment,Dublin 12,,6449.09,47.7,0
135.3,5,3,Apartment,Dublin 14,Pool;Parking,7068.7,52.24,2
33.1,5,2,Apartment,Dublin 14,Gym;Parking,1516.83,45.83,2
73.5,4,2,Studio,Dublin 2,Pool,4276.43,58.18,1
75.5,3,1,House,Dublin 6,Fireplace;Balcony;Pool;Washer,6194.69,82.05,4
163.1,3,2,Apartment,Dublin 2,Fireplace,10535.06,64.59,1
128.8,4,3,Apartment,Dublin 8,Dryer;Parking;Washer;Garden;Fireplace,7358.74,57.13,5
39.8,3,2,House,Dublin 4,Parking;Garden;Dryer,2927.56,73.56,3
28.0,2,2,House,Dublin 14,Parking;Elevator;Gym,1823.07,65.11,3
87.5,1,1,Studio,Dublin 3,,4563.74,52.16,0
106.9,2,2,Studio,Dublin 14,Pool,5271.67,49.31,1
153.0,5,3,Studio,Dublin 6,Fireplace,8824.8,57.68,1
40.5,5,1,Studio,Dublin 3,Balcony;Pool;Elevator,1789.91,44.2,3
59.0,1,1,House,Dublin 6,,4265.27,72.29,0
165.2,4,1,Studio,Dublin 14,Fireplace;Garden,8130.98,49.22,2
38.8,2,2,Apartment,Dublin 4,,2787.83,71.85,0
30.8,2,2,Apartment,Dublin 4,Washer;Balcony;Gym;Elevator;Parking,2575.43,83.62,5
148.2,3,3,Apartment,Dublin 1,,9310.6,62.82,0
25.6,2,2,Studio,Dublin 1,Elevator,1253.35,48.96,1
157.2,1,1,Studio,Dublin 4,Dryer;Gym;Parking,10113.94,64.34,3
65.2,5,3,Studio,Dublin 12,,2545.26,39.04,0
110.9,3,3,Studio,Dublin 12,Parking;Gym;Dishwasher,5004.15,45.12,3
197.5,4,3,Studio,Dublin 8,Parking;Garden;Pool,10481.91,53.07,3
49.7,3,2,House,Dublin 6,Garden;Elevator;Fireplace;Dryer;Washer,3299.04,66.38,5
138.7,4,1,House,Dublin 14,Balcony;Elevator;Fireplace;Gym,7920.08,57.1,4
88.1,1,1,House,Dublin 8,Washer;Pool,6037.3,68.53,2
146.0,1,1,Studio,Dublin 14,Balcony;Gym;Dishwasher;Washer,6493.19,44.47,4
142.9,5,1,Studio,Dublin 14,Gym;Dryer,6600.65,46.19,2
48.3,3,3,Apartment,Dublin 14,,2359.52,48.85,0
103.7,3,1,Studio,Dublin 3,Fireplace;Garden;Dryer,5477.9,52.82,3
149.6,4,2,Apartment,Dublin 6,Dryer;Fireplace;Gym,10377.35,69.37,3
153.5,5,1,Apartment,Dublin 6,Gym;Balcony;Garden,10677.14,69.56,3
37.8,4,3,Apartment,Dublin 3,Elevator;Gym;Washer,2506.33,66.31,3
43.1,2,1,House,Dublin 6,Elevator;Pool;Gym;Garden,3352.63,77.79,4
120.7,5,2,Apartment,Dublin 1,Dishwasher;Pool,6782.45,56.19,2
106.8,1,1,Studio,Dublin 6,,6747.2,63.18,0
166.8,5,1,Apartment,Dublin 4,,12088.06,72.47,0
150.2,3,1,Studio,Dublin 8,,7461.72,49.68,0
128.8,4,3,Apartment,Dublin 8,,6609.28,51.31,0
99.3,2,1,Studio,Dublin 8,Garden;Dishwasher;Washer,5252.46,52.89,3
189.6,3,3,House,Dublin 6,Dishwasher,13895.98,73.29,1
131.4,2,1,Studio,Dublin 14,Dishwasher;Fireplace,6147.89,46.79,2
193.4,3,3,Studio,Dublin 12,Parking;Fireplace;Washer,8765.56,45.32,3
92.7,2,2,Studio,Dublin 1,Pool;Elevator;Dishwasher;Balcony,5125.41,55.29,4
198.7,4,2,Studio,Dublin 8,Fireplace;Pool;Elevator;Gym,10399.01,52.34,4
195.5,2,2,House,Dublin 8,,12507.49,63.98,0
133.6,4,1,House,Dublin 14,Dryer,7949.56,59.5,1
71.7,1,1,Studio,Dublin 1,Dishwasher;Washer,4185.64,58.38,2
65.4,5,3,Studio,Dublin 12,Washer;Parking;Balcony;Dishwasher;Dryer,2845.08,43.5,5
122.9,5,3,Apartment,Dublin 2,Gym;Parking;Fireplace;Garden;Dishwasher,8011.9,65.19,5
32.1,3,1,Apartment,Dublin 6,Pool;Dryer,2090.49,65.12,2
57.5,5,2,House,Dublin 6,Parking;Pool,4341.0,75.5,2
109.7,3,3,Apartment,Dublin 14,Dryer;Balcony;Fireplace;Gym;Garden,5938.28,54.13,5
175.9,4,3,Studio,Dublin 1,Pool;Dishwasher;Dryer,9474.85,53.86,3
90.8,2,2,Studio,Dublin 6,Fireplace;Elevator;Garden,5819.15,64.09,3
149.8,5,2,House,Dublin 3,Dryer;Balcony;Pool;Elevator;Dishwasher,8672.27,57.89,5
173.1,5,1,Apartment,Dublin 8,Washer;Fireplace;Parking;Elevator,9963.98,57.56,4
177.1,1,1,House,Dublin 14,Washer;Parking,9841.58,55.57,2
116.3,5,1,House,Dublin 2,,8512.1,73.19,0
69.0,3,2,Apartment,Dublin 4,Pool,4985.46,72.25,1
142.0,1,1,Studio,Dublin 8,,7351.23,51.77,0
117.6,5,2,House,Dublin 14,Dryer;Elevator;Dishwasher;Garden;Pool,6800.82,57.83,5
46.1,3,3,Apartment,Dublin 1,Elevator;Dryer;Garden;Balcony;Washer,2854.62,61.92,5
180.6,4,2,Studio,Dublin 14,Dishwasher;Elevator;Gym,8241.99,45.64,3
155.9,2,2,Apartment,Dublin 3,Pool;Garden;Dishwasher,9189.74,58.95,3
47.7,2,1,Apartment,Dublin 6,Elevator;Balcony;Parking,3362.79,70.5,3
124.7,2,2,Apartment,Dublin 2,Dryer;Elevator;Washer,7605.94,60.99,3
175.2,1,1,House,Dublin 8,Dryer;Garden;Dishwasher,10879.89,62.1,3
54.3,4,1,Studio,Dublin 1,Parking;Dishwasher;Fireplace;Pool,2953.96,54.4,4
119.3,5,3,Studio,Dublin 14,Balcony;Parking;Dryer;Elevator,5772.51,48.39,4
108.2,3,3,House,Dublin 12,Pool;Gym;Dishwasher,5730.16,52.96,3
181.4,2,1,Studio,Dublin 1,Elevator;Washer;Garden;Dishwasher;Parking,9888.33,54.51,5
117.7,4,2,Studio,Dublin 4,,7564.58,64.27,0
124.3,3,1,Studio,Dublin 2,Washer,7133.6,57.39,1
50.0,2,2,Apartment,Dublin 2,,3625.68,72.51,0
61.1,1,1,House,Dublin 1,Dishwasher;Pool,3969.63,64.97,2
109.1,5,1,Apartment,Dublin 14,,5430.69,49.78,0
50.3,2,2,House,Dublin 2,Dishwasher,3539.39,70.37,1
137.9,1,1,House,Dublin 2,Fireplace;Dryer;Washer;Parking;Gym,10408.73,75.48,5
168.3,2,1,House,Dublin 14,,9803.88,58.25,0
86.5,1,1,House,Dublin 1,Fireplace;Dishwasher;Pool,5157.49,59.62,3
159.9,4,1,Studio,Dublin 2,Pool;Dryer;Garden;Fireplace;Parking,9191.01,57.48,5
198.0,2,1,Apartment,Dublin 14,Balcony;Fireplace,10036.94,50.69,2
160.1,5,2,Apartment,Dublin 3,Elevator,8621.3,53.85,1
106.7,3,3,Apartment,Dublin 12,,5760.31,53.99,0
175.0,2,1,House,Dublin 2,Dishwasher;Elevator;Garden;Dryer,12543.45,71.68,4
84.0,1,1,Apartment,Dublin 2,Gym;Parking;Garden;Elevator;Balcony,5432.94,64.68,5
132.0,3,1,House,Dublin 1,Parking;Balcony;Gym,8775.49,66.48,3
29.2,5,2,House,Dublin 12,Fireplace;Elevator;Washer;Dishwasher;Pool,1768.61,60.57,5
62.9,4,1,Apartment,Dublin 4,Dryer,4279.98,68.04,1
59.9,5,1,Apartment,Dublin 14,Pool;Washer,3309.93,55.26,2
59.8,4,2,House,Dublin 6,,4451.69,74.44,0
73.4,2,2,Studio,Dublin 4,Dryer;Washer;Dishwasher,4578.73,62.38,3
128.3,4,3,Studio,Dublin 14,Gym;Dishwasher;Parking,6034.24,47.03,3
174.0,5,3,Apartment,Dublin 2,Washer;Pool;Parking;Elevator,11142.7,64.04,4
103.6,5,2,Apartment,Dublin 14,Dryer;Fireplace;Pool;Garden,4963.13,47.91,4
113.8,1,1,Apartment,Dublin 12,Dryer;Garden;Parking;Fireplace,5756.03,50.58,4
188.8,3,3,House,Dublin 3,Pool;Fireplace;Elevator;Parking,11880.55,62.93,4
123.3,3,3,Apartment,Dublin 8,Washer;Dishwasher;Parking;Dryer,6967.66,56.51,4
156.6,2,2,House,Dublin 1,,10413.99,66.5,0
25.8,3,3,Apartment,Dublin 1,Pool,1608.26,62.34,1
35.6,3,1,Studio,Dublin 14,Dishwasher;Garden;Balcony;Pool;Elevator,1567.12,44.02,5
48.9,5,2,Apartment,Dublin 2,Dryer;Dishwasher;Garden,2906.45,59.44,3
171.5,3,3,Studio,Dublin 8,Garden,8830.19,51.49,1
123.8,4,2,House,Dublin 14,Pool,7078.78,57.18,1
125.5,4,2,Apartment,Dublin 14,Dishwasher;Garden;Parking;Balcony;Washer,6625.48,52.79,5
170.1,4,1,House,Dublin 1,,11389.69,66.96,0
168.7,3,2,Studio,Dublin 12,Washer;Balcony;Pool;Garden,7768.55,46.05,4
135.6,1,1,Apartment,Dublin 2,Pool;Washer;Balcony;Garden,8377.33,61.78,4
195.2,4,2,Apartment,Dublin 6,Parking,13158.03,67.41,1
190.9,5,1,House,Dublin 14,Dishwasher,10951.27,57.37,1
88.8,1,1,House,Dublin 6,Balcony;Dishwasher;Parking;Washer;Elevator,6946.3,78.22,5
60.7,3,1,Studio,Dublin 14,Balcony,3008.88,49.57,1
63.8,1,1,House,Dublin 4,,5386.06,84.42,0
154.9,3,1,Apartment,Dublin 6,Fireplace;Garden;Balcony;Dishwasher;Parking,11062.98,71.42,5
67.7,2,2,Apartment,Dublin 14,Fireplace;Balcony;Elevator;Washer;Parking,3150.6,46.54,5
30.8,2,2,Studio,Dublin 3,Fireplace;Washer,1378.67,44.76,2
48.9,3,2,Apartment,Dublin 12,Gym,2578.48,52.73,1
120.8,2,2,Apartment,Dublin 1,Dishwasher;Parking;Elevator;Fireplace,7432.46,61.53,4
98.0,3,2,Apartment,Dublin 4,Gym;Pool;Dishwasher;Fireplace;Dryer,6725.99,68.63,5
198.4,2,1,House,Dublin 1,Gym;Parking;Washer;Pool;Elevator,13629.2,68.7,5
45.2,2,1,House,Dublin 4,Balcony;Dishwasher,3647.55,80.7,2
21.2,1,1,Studio,Dublin 4,Dishwasher,1408.9,66.46,1
140.5,2,2,Studio,Dublin 3,Elevator;Dryer;Pool;Washer;Balcony,6205.06,44.16,5
35.2,4,2,Apartment,Dublin 2,Elevator,1822.0,51.76,1
160.7,3,1,House,Dublin 3,Washer;Parking;Dryer;Garden,9584.24,59.64,4
58.9,3,1,Apartment,Dublin 4,Elevator;Dishwasher;Washer,4245.81,72.09,3
84.8,5,3,Studio,Dublin 1,Washer;Gym;Balcony,4670.95,55.08,3
188.2,4,1,Studio,Dublin 4,Garden,12216.25,64.91,1
64.3,3,2,Apartment,Dublin 2,Balcony;Gym,3868.77,60.17,2
42.2,1,1,House,Dublin 4,Pool;Balcony;Dryer,2414.98,57.23,3
107.1,5,2,Apartment,Dublin 4,Pool;Dishwasher;Washer;Balcony;Fireplace,7195.45,67.18,5
63.7,4,2,House,Dublin 6,Dishwasher,5087.29,79.86,1
48.2,3,2,House,Dublin 8,,2627.45,54.51,0
79.5,4,1,Studio,Dublin 1,,4178.52,52.56,0
108.7,4,3,House,Dublin 6,Fireplace;Dryer;Washer,8451.1,77.75,3
21.1,2,2,Studio,Dublin 8,Dishwasher,1327.53,62.92,1
32.0,5,3,Studio,Dublin 14,,1463.43,45.73,0
52.0,4,2,Studio,Dublin 4,Elevator;Pool;Parking,3401.34,65.41,3
32.7,2,2,Apartment,Dublin 1,Elevator,2208.2,67.53,1
45.1,5,2,Studio,Dublin 14,Dryer;Elevator,1980.18,43.91,2
154.1,3,2,House,Dublin 8,Washer;Elevator;Dishwasher,9916.03,64.35,3
111.7,1,1,Studio,Dublin 3,Garden;Dishwasher,5671.88,50.78,2
75.2,2,2,Studio,Dublin 4,Dishwasher;Parking;Dryer;Fireplace;Pool,5058.88,67.27,5
97.6,4,1,Apartment,Dublin 6,,6498.41,66.58,0
123.1,5,1,Apartment,Dublin 4,Dryer;Pool;Elevator;Parking;Gym,8457.19,68.7,5
153.5,5,1,Apartment,Dublin 6,Garden;Elevator;Dishwasher;Fireplace;Gym,11055.37,72.02,5
194.3,5,3,Studio,Dublin 2,Garden;Pool;Washer;Dishwasher,11829.94,60.88,4
199.2,1,1,House,Dublin 6,Elevator;Balcony;Garden,14690.99,73.75,3
29.2,5,1,Studio,Dublin 2,Washer,1626.29,55.69,1
148.3,1,1,Apartment,Dublin 3,Parking;Elevator;Washer;Fireplace;Gym,7977.4,53.79,5
29.8,2,2,House,Dublin 3,Fireplace,2300.09,77.18,1
82.7,2,2,Apartment,Dublin 3,,4088.44,49.44,0
143.7,2,2,Studio,Dublin 1,,7970.85,55.47,0
73.9,2,1,Apartment,Dublin 2,Gym;Garden;Dishwasher;Pool,4682.59,63.36,4
159.0,4,1,Studio,Dublin 1,Parking;Fireplace;Washer,8700.39,54.72,3
155.7,4,2,Studio,Dublin 6,,9794.53,62.91,0
144.4,2,2,Apartment,Dublin 6,Dishwasher;Pool;Gym;Parking,9265.42,64.16,4
54.2,5,3,House,Dublin 12,Dishwasher;Parking;Garden;Pool;Gym,3115.11,57.47,5
91.8,2,2,Studio,Dublin 2,Elevator;Washer;Pool;Balcony;Garden,5012.06,54.6,5
143.6,2,1,Studio,Dublin 1,Washer;Garden;Gym;Parking;Fireplace,8022.89,55.87,5
190.8,4,3,Studio,Dublin 8,Elevator;Balcony;Dishwasher;Parking,9375.76,49.14,4
128.1,4,1,House,Dublin 6,Washer;Parking;Balcony,10171.72,79.4,3
51.3,5,1,Apartment,Dublin 14,Garden;Washer,2916.27,56.85,2
55.2,5,1,House,Dublin 6,Parking;Dishwasher,4057.06,73.5,2
38.9,2,2,Apartment,Dublin 8,Gym,2206.77,56.73,1
87.9,1,1,Apartment,Dublin 3,Gym,5152.39,58.62,1
197.0,2,1,Studio,Dublin 6,,12132.37,61.59,0
165.9,4,1,Studio,Dublin 6,Washer;Dryer,10266.5,61.88,2
58.5,3,3,Apartment,Dublin 6,Balcony;Dishwasher;Dryer,3915.85,66.94,3
133.3,3,3,Studio,Dublin 12,Dryer,5914.3,44.37,1
97.5,3,2,Apartment,Dublin 8,,5188.37,53.21,0
113.3,4,2,Studio,Dublin 6,,6515.56,57.51,0
98.8,5,2,Studio,Dublin 3,Gym;Washer;Pool;Dryer,4972.8,50.33,4
192.1,3,2,Apartment,Dublin 4,Elevator;Gym;Fireplace,13474.25,70.14,3
21.5,3,1,House,Dublin 1,,1436.04,66.79,0
85.7,4,1,Apartment,Dublin 3,Balcony;Dishwasher;Elevator;Pool;Fireplace,4328.83,50.51,5
178.6,4,1,Apartment,Dublin 3,Garden;Pool;Elevator,10323.05,57.8,3
20.0,5,1,Studio,Dublin 14,Balcony;Gym;Parking;Washer;Dishwasher,850.97,42.55,5
142.2,2,2,Studio,Dublin 6,,9074.07,63.81,0
21.7,4,2,Studio,Dublin 1,Balcony;Pool,806.59,37.17,2
151.6,3,2,Studio,Dublin 2,,8689.32,57.32,0
113.7,3,2,House,Dublin 8,Dryer;Dishwasher,7457.8,65.59,2
47.2,4,2,Studio,Dublin 2,Washer;Elevator;Fireplace;Gym;Dishwasher,2600.85,55.1,5
87.9,2,2,House,Dublin 6,Parking;Pool,6842.3,77.84,2
44.0,1,1,Apartment,Dublin 8,Elevator;Gym;Dishwasher,2098.4,47.69,3
153.0,4,2,House,Dublin 4,Dryer;Dishwasher;Parking;Gym;Elevator,11431.87,74.72,5
71.0,1,1,House,Dublin 1,Garden,4586.92,64.6,1
53.5,4,1,Apartment,Dublin 14,Dryer;Washer;Fireplace;Dishwasher;Garden,2676.84,50.03,5
24.5,3,2,Apartment,Dublin 3,Pool;Washer;Fireplace,1661.65,67.82,3
174.2,3,1,House,Dublin 1,,11644.85,66.85,0
106.0,3,2,House,Dublin 14,Garden;Parking;Pool;Gym;Fireplace,5746.77,54.21,5
68.9,2,1,Apartment,Dublin 1,Elevator,3893.35,56.51,1
108.9,3,3,House,Dublin 1,Garden;Pool;Elevator;Dryer,7099.38,65.19,4
42.3,5,3,Studio,Dublin 8,Pool,2690.32,63.6,1
23.4,2,2,Apartment,Dublin 2,Elevator;Balcony;Fireplace;Pool,911.75,38.96,4
164.6,5,3,Apartment,Dublin 4,Fireplace;Garden;Washer,12036.93,73.13,3
116.6,1,1,Apartment,Dublin 8,Dishwasher;Balcony;Garden,6452.39,55.34,3
48.9,4,1,House,Dublin 3,Washer;Pool;Garden,2730.43,55.84,3
103.7,4,3,House,Dublin 8,Dishwasher;Balcony;Parking,6411.98,61.83,3
49.0,5,3,Apartment,Dublin 6,Washer;Garden;Elevator,3238.94,66.1,3
91.7,2,2,Apartment,Dublin 4,Fireplace;Washer;Dryer;Gym;Elevator,6604.63,72.02,5
70.0,1,1,Apartment,Dublin 3,Garden;Dishwasher;Gym,3938.87,56.27,3
143.0,2,2,Studio,Dublin 6,Pool;Fireplace,8903.79,62.26,2
105.3,5,3,Apartment,Dublin 6,Balcony;Dishwasher,7569.39,71.88,2
40.0,4,2,House,Dublin 12,Elevator;Garden;Pool;Dryer,2400.25,60.01,4
80.9,1,1,Apartment,Dublin 3,,4365.09,53.96,0
148.2,4,2,Apartment,Dublin 8,Elevator;Fireplace;Gym,8264.46,55.77,3
34.2,5,1,Studio,Dublin 4,Balcony;Gym;Fireplace;Dryer;Dishwasher,2220.47,64.93,5
73.0,4,2,Apartment,Dublin 8,Garden;Balcony;Gym;Dishwasher;Fireplace,4169.36,57.11,5
47.5,5,1,Studio,Dublin 14,Dishwasher;Balcony;Fireplace,1728.11,36.38,3
184.3,3,2,Studio,Dublin 4,,11441.16,62.08,0
83.9,5,2,Studio,Dublin 8,Dryer;Gym,3806.26,45.37,2
105.6,1,1,House,Dublin 1,Fireplace;Pool;Washer;Dishwasher;Elevator,6656.72,63.04,5
85.8,4,3,House,Dublin 2,Pool,6248.06,72.82,1
69.2,5,1,Apartment,Dublin 2,Garden;Dishwasher;Dryer;Washer,4721.74,68.23,4
191.9,2,2,Studio,Dublin 6,Balcony;Garden;Gym;Dryer;Elevator,11603.05,60.46,5
161.1,4,3,Apartment,Dublin 1,Dishwasher;Balcony,9230.5,57.3,2
37.5,2,2,House,Dublin 6,Balcony;Garden;Dishwasher;Washer;Gym,2780.0,74.13,5
146.6,3,1,House,Dublin 12,Fireplace,7534.03,51.39,1
99.7,4,3,House,Dublin 4,Parking;Dryer,7500.0,75.23,2
63.6,3,3,Apartment,Dublin 8,Pool;Dishwasher;Elevator;Garden;Parking,3723.86,58.55,5
172.4,1,1,Apartment,Dublin 3,Garden,9511.29,55.17,1
181.8,3,2,House,Dublin 2,,12695.66,69.83,0
172.2,4,2,Studio,Dublin 4,Fireplace;Dishwasher,10710.12,62.2,2
193.6,4,1,House,Dublin 14,Parking;Pool;Dishwasher,10855.89,56.07,3
156.8,2,1,House,Dublin 14,Balcony,9157.11,58.4,1
119.4,2,1,Apartment,Dublin 1,Balcony;Pool;Washer;Garden;Gym,7076.72,59.27,5
44.9,5,1,House,Dublin 8,Garden;Dishwasher;Pool,2965.44,66.05,3
131.7,3,2,Apartment,Dublin 4,Gym;Balcony;Pool,9536.45,72.41,3
21.9,2,2,House,Dublin 6,Washer;Fireplace,1442.1,65.85,2
111.1,5,2,Apartment,Dublin 3,,6048.02,54.44,0
191.4,5,1,Studio,Dublin 3,Dishwasher;Balcony,10063.44,52.58,2
148.4,4,1,House,Dublin 1,Balcony,10041.86,67.67,1
111.3,2,2,Studio,Dublin 2,Dryer;Dishwasher,6389.79,57.41,2
56.3,4,2,Studio,Dublin 1,Pool;Balcony;Fireplace;Gym,3204.69,56.92,4
134.4,1,1,House,Dublin 2,,9290.07,69.12,0
136.4,4,1,House,Dublin 14,Gym;Parking;Dryer;Dishwasher;Pool,7638.57,56.0,5
109.1,2,2,Studio,Dublin 4,Elevator;Washer,6643.85,60.9,2
96.0,5,1,House,Dublin 1,,5555.01,57.86,0
25.9,4,2,House,Dublin 1,Washer;Elevator;Dishwasher;Gym;Dryer,1855.85,71.65,5
196.7,4,2,House,Dublin 8,Balcony;Dryer;Washer,12563.32,63.87,3
65.4,5,1,Apartment,Dublin 12,Gym;Dishwasher;Balcony,3408.82,52.12,3
38.6,3,3,Studio,Dublin 2,,1888.87,48.93,0
52.4,2,1,House,Dublin 8,,3295.46,62.89,0
114.0,2,2,House,Dublin 2,Pool;Washer;Fireplace,8078.27,70.86,3
50.5,2,2,Studio,Dublin 14,Balcony,2945.92,58.34,1
46.9,1,1,Studio,Dublin 4,Dryer;Washer;Parking;Elevator,2768.07,59.02,4
94.4,5,1,House,Dublin 8,Dishwasher;Pool;Garden;Balcony,5929.89,62.82,4
131.7,1,1,Apartment,Dublin 4,Garden,9273.22,70.41,1
70.7,2,1,House,Dublin 4,Dryer;Dishwasher;Parking,5458.5,77.21,3
111.7,4,3,Apartment,Dublin 2,Balcony;Dryer;Elevator,6915.45,61.91,3
94.0,4,1,House,Dublin 14,Gym,5205.88,55.38,1
163.4,3,3,Apartment,Dublin 1,,9441.84,57.78,0
36.5,3,3,Studio,Dublin 8,Washer;Parking;Dishwasher;Garden,1815.27,49.73,4
156.0,4,3,Apartment,Dublin 12,Balcony;Gym;Garden;Parking,7551.47,48.41,4
118.9,3,1,Studio,Dublin 2,Balcony;Garden;Dishwasher;Washer,6970.06,58.62,4
56.0,3,1,House,Dublin 3,,3378.16,60.32,0
43.1,5,3,House,Dublin 2,Dryer;Washer;Fireplace;Gym,3088.97,71.67,4
131.1,1,1,Apartment,Dublin 6,Balcony;Parking;Dryer;Pool;Dishwasher,9422.25,71.87,5
39.6,5,3,House,Dublin 8,Washer;Pool;Dryer;Gym;Fireplace,2684.09,67.78,5
164.8,1,1,Apartment,Dublin 12,Balcony;Dishwasher;Garden;Elevator;Fireplace,8284.37,50.27,5
129.6,5,2,Apartment,Dublin 2,Dryer;Pool,8273.4,63.84,2
144.0,5,3,House,Dublin 14,,8296.87,57.62,0
130.9,5,3,Apartment,Dublin 6,Dishwasher;Garden;Gym;Washer;Dryer,8696.03,66.43,5
182.6,1,1,Apartment,Dublin 8,Washer;Dishwasher;Gym;Parking;Garden,10935.84,59.89,5
27.6,3,3,Apartment,Dublin 6,Dryer;Fireplace;Washer;Parking,2164.14,78.41,4
122.7,4,1,House,Dublin 6,Dryer,8797.13,71.7,1
150.4,2,1,House,Dublin 12,Balcony,8398.01,55.84,1
71.1,4,3,Apartment,Dublin 1,Gym;Parking,3783.13,53.21,2
104.0,1,1,House,Dublin 4,Elevator;Dishwasher;Balcony,7960.71,76.55,3
45.0,1,1,Studio,Dublin 2,,2629.72,58.44,0
96.1,3,2,Apartment,Dublin 6,Fireplace;Gym;Pool,7142.89,74.33,3
52.2,1,1,Apartment,Dublin 2,Washer;Parking;Elevator;Dryer,3190.98,61.13,4
170.6,3,2,House,Dublin 14,Parking;Gym;Elevator;Washer,10085.81,59.12,4
62.0,4,2,House,Dublin 14,,2616.28,42.2,0
99.3,4,3,Studio,Dublin 3,Balcony;Washer;Elevator;Fireplace;Parking,4856.22,48.9,5
105.1,2,2,Apartment,Dublin 6,Washer;Garden;Gym,7101.58,67.57,3
173.8,2,1,Studio,Dublin 3,Dishwasher;Pool;Dryer;Garden;Balcony,8782.52,50.53,5
134.2,1,1,Studio,Dublin 8,,6552.27,48.82,0
120.2,3,2,Studio,Dublin 2,Balcony;Pool;Dishwasher;Dryer,7278.15,60.55,4
28.3,4,2,House,Dublin 4,Balcony;Elevator;Fireplace;Dishwasher,2371.19,83.79,4
39.6,4,2,House,Dublin 14,Gym;Parking,2433.07,61.44,2
61.5,2,1,Apartment,Dublin 6,,4380.24,71.22,0
159.8,1,1,House,Dublin 8,Dishwasher;Fireplace,10823.86,67.73,2
33.8,2,1,Apartment,Dublin 6,,1986.18,58.76,0
160.2,4,1,House,Dublin 1,Elevator;Fireplace;Washer,10396.73,64.9,3
168.7,3,3,House,Dublin 4,,13396.37,79.41,0
109.3,3,2,House,Dublin 1,Gym,7704.78,70.49,1
189.8,5,2,Studio,Dublin 1,Dryer;Fireplace;Pool;Parking,10169.31,53.58,4
127.9,2,1,Studio,Dublin 3,Elevator;Washer;Gym;Dishwasher;Parking,7252.3,56.7,5
197.5,1,1,Apartment,Dublin 6,Gym;Balcony;Washer;Dryer;Dishwasher,13612.18,68.92,5
156.3,4,1,Apartment,Dublin 1,,9390.45,60.08,0
28.5,4,3,Apartment,Dublin 2,Garden;Balcony;Pool;Dishwasher;Gym,1932.53,67.81,5
72.7,4,2,Apartment,Dublin 14,Fireplace,3626.76,49.89,1
188.5,4,2,Studio,Dublin 2,Balcony,11085.75,58.81,1
115.3,1,1,House,Dublin 6,Fireplace,8925.86,77.41,1
53.8,3,2,Apartment,Dublin 4,Gym;Balcony,3622.28,67.33,2
159.7,1,1,Studio,Dublin 4,,10222.56,64.01,0
181.8,3,1,House,Dublin 12,Parking;Gym,9875.16,54.32,2
33.3,5,2,Studio,Dublin 12,Gym;Garden;Fireplace,1235.29,37.1,3
50.3,5,2,Studio,Dublin 4,Washer;Gym,3426.21,68.12,2
138.9,5,1,Studio,Dublin 12,Dryer,6155.67,44.32,1
160.7,1,1,Studio,Dublin 3,Dishwasher;Gym,7703.79,47.94,2
66.4,1,1,House,Dublin 2,Garden,5097.03,76.76,1
142.7,1,1,House,Dublin 8,Balcony;Washer;Garden;Pool;Fireplace,9092.18,63.72,5
90.7,4,1,Apartment,Dublin 4,Parking,6724.61,74.14,1
188.1,4,3,Apartment,Dublin 6,Dishwasher;Dryer,12764.24,67.86,2
150.8,2,2,House,Dublin 2,Fireplace;Parking,10694.17,70.92,2
73.0,3,2,House,Dublin 8,Washer;Dishwasher;Fireplace;Garden;Elevator,5511.57,75.5,5
89.1,5,3,House,Dublin 2,Fireplace;Gym;Elevator;Garden;Balcony,6273.2,70.41,5
91.5,4,2,Studio,Dublin 2,Fireplace;Dishwasher,4979.65,54.42,2
166.7,5,3,Apartment,Dublin 14,Balcony;Dishwasher;Pool;Parking,8681.66,52.08,4
